,productID,brandID,attribute1,attribute2,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
1501,32,25,3.0,80.0,832.0,79.61428571428574,69.38571428571429,16.357142857142858,1,35.555555555555564,0.25925925925925924,3.3461538461538463,0.925925925925926,0.3142857142857143,2.2222222222222223,3.4,2.0
1502,28,18,3.0,60.0,470.0,119.0,98.5,13.0,7,31.25,0.375,2.9230769230769234,0.4,0.2352941176470588,2.2,2.3529411764705883,2.4285714285714284
1503,35,2,4.0,100.0,3397.0,118.0,54.39393939393939,242.5,6,28.782608695652176,0.2318840579710145,2.95,0.3606557377049181,0.16883116883116886,2.1694915254237293,2.0779220779220777,2.0923076923076924
1504,36,26,3.0,100.0,1450.0,336.0,167.93333333333334,45.5,5,31.707317073170728,0.17073170731707318,3.2564102564102564,0.45,0.3488372093023256,2.15,2.8372093023255816,1.7
1505,57,17,2.0,60.0,399.0,39.89999999999999,29.35,24.214285714285715,6,27.5,0.625,3.0,0.5,0.4444444444444444,2.125,3.333333333333333,2.75
1506,63,22,3.0,100.0,4774.0,137.58782051282049,65.69594017094016,164.28571428571428,1,32.21590909090909,0.38857142857142857,3.2142857142857144,0.5581395348837209,0.4947368421052632,2.1871345029239766,3.2245989304812834,2.0853658536585367
1507,6,24,3.0,100.0,1733.0,294.2142857142857,241.92857142857144,48.64285714285714,1,36.16666666666666,0.5,3.0,0.5,0.2857142857142857,2.0,3.7857142857142856,1.8333333333333333
1508,33,17,2.0,60.0,1281.0,89.0,67.2658536585366,19.785714285714285,7,34.85,0.28205128205128205,3.1621621621621623,0.631578947368421,0.25,2.3684210526315788,2.725,2.1621621621621623
1509,67,9,4.0,100.0,3052.0,150.0,82.0,15.5,1,30.0,0.0,2.75,0.25,0.0,2.75,1.25,3.5
1510,11,17,2.0,40.0,777.0,66.0,35.9,19.357142857142858,7,27.142857142857146,1.0,2.833333333333333,0.2857142857142857,0.25,2.0,2.5,2.0
1511,43,22,2.0,60.0,520.0,93.5,49.24883720930232,57.57142857142857,2,32.5,0.5,3.25,0.5333333333333333,0.375,2.0,2.875,2.125
1512,68,32,4.0,100.0,323.0,230.0,184.0666666666667,5.5,1,30.0,0.0,3.5,0.0,0.0,2.5,3.0,2.5
1513,7,2,3.0,50.0,1253.0,65.0,51.56,28.785714285714285,1,29.0625,0.1875,3.0,0.40625,0.3333333333333333,2.375,2.6666666666666665,2.1785714285714284
1514,22,4,3.0,100.0,470.0,59.0,54.87878787878788,54.85714285714285,5,32.77777777777778,0.2222222222222222,3.2352941176470584,0.6875,0.3157894736842105,2.125,2.555555555555556,1.8888888888888888
1515,29,15,3.0,80.0,654.0,79.0,68.76923076923077,19.285714285714285,7,28.88888888888889,0.2222222222222222,2.6666666666666665,0.625,0.08333333333333333,2.5,2.1666666666666665,2.555555555555556
1516,2,24,3.0,100.0,10647.0,297.7543859649123,228.72947368421046,268.7857142857143,1,30.72373540856031,0.3515625,3.105691056910569,0.43775100401606426,0.30824372759856633,2.1829268292682933,2.8181818181818183,2.085714285714286
1517,29,15,3.0,80.0,1362.0,79.0,67.92592592592592,23.92857142857143,6,31.33333333333333,0.4,2.8,0.4,0.125,2.4,2.0416666666666665,2.8
1518,45,2,3.0,60.0,174.0,69.0,66.8,5.7142857142857135,7,28.0,0.4,3.4,0.2,0.2,2.0,3.0,1.6
1519,49,25,3.0,80.0,1329.0,139.89999999999995,91.19268292682928,17.071428571428573,3,28.857142857142854,0.4,2.878787878787879,0.4571428571428571,0.2894736842105263,2.3142857142857145,2.4473684210526314,2.333333333333333
1520,24,10,3.0,100.0,898.0,88.73333333333332,66.7668888888889,109.35714285714286,6,29.642857142857146,0.14285714285714285,2.9615384615384617,0.35714285714285715,0.2058823529411765,2.357142857142857,3.2058823529411766,2.0384615384615383
1521,23,25,3.0,100.0,545.0,69.9,59.5,8.071428571428571,1,33.57142857142857,0.14285714285714285,3.0769230769230766,0.6923076923076923,0.2,2.1538461538461537,2.933333333333333,1.6428571428571428
1522,68,32,4.0,100.0,1191.0,230.0,160.0533333333333,3.928571428571429,7,31.21951219512195,0.0975609756097561,3.225,0.475,0.4523809523809524,2.1794871794871797,2.952380952380953,2.1463414634146343
1523,64,12,3.0,100.0,1781.0,99.0,58.02173913043478,8.285714285714286,6,28.4375,0.15625,2.9032258064516134,0.34375,0.15151515151515152,2.2666666666666666,2.2424242424242418,2.1111111111111107
1524,44,7,3.0,50.0,246.0,250.0,250.0,5.214285714285714,2,30.0,0.5,3.5,0.5,0.0,2.5,3.0,1.0
1525,3,9,3.0,100.0,224.0,170.0,144.73333333333332,35.42857142857143,6,20.0,1.0,1.0,1.0,0.3333333333333333,2.0,5.666666666666668,4.0
1526,9,9,4.0,100.0,451.0,170.0,103.96625,42.285714285714285,1,30.0,0.375,2.4,0.75,0.125,2.5,1.875,3.125
1527,66,25,3.0,60.0,157.0,79.9,79.9,19.428571428571427,7,40.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0
1528,74,2,3.0,60.0,956.0,69.0,54.04153846153846,14.142857142857142,3,28.93333333333333,0.2888888888888889,3.075,0.4545454545454545,0.3111111111111111,2.3953488372093017,2.533333333333333,2.073170731707317
1529,18,25,3.0,60.0,3166.0,59.899999999999984,44.11904761904761,257.57142857142856,6,30.313253012048197,0.18072289156626506,2.853333333333333,0.4605263157894737,0.16,2.3513513513513518,2.397959183673469,2.381578947368421
1530,58,24,3.0,100.0,921.0,190.3809523809524,177.52380952380955,27.285714285714285,1,32.72727272727273,0.0,2.9090909090909087,0.8181818181818182,0.14285714285714285,1.9,5.571428571428571,1.7272727272727273
1531,76,29,3.0,70.0,212.0,68.0,39.142857142857146,7.7142857142857135,3,35.0,0.25,3.25,1.0,0.4,2.0,3.4,2.25
1532,16,4,3.0,100.0,986.0,129.0,105.90476190476193,86.0,6,30.0,0.2777777777777778,3.0,0.4705882352941176,0.25,2.117647058823529,2.1578947368421053,2.5
1533,47,25,4.0,100.0,1894.0,79.89999999999995,59.27113402061855,48.5,7,32.69135802469136,0.382716049382716,3.027027027027027,0.5949367088607594,0.26744186046511625,2.2179487179487185,2.611764705882353,2.1466666666666665
1534,32,25,3.0,80.0,570.0,79.9,63.24,31.285714285714285,1,37.16666666666666,0.25,3.458333333333333,0.75,0.375,2.125,3.5,1.7826086956521738
1535,56,8,2.0,30.0,1301.0,147.90625,119.03125,61.28571428571429,6,38.10526315789474,0.42105263157894735,2.628571428571429,0.6388888888888888,0.23404255319148934,2.2058823529411766,2.4468085106382977,2.4444444444444446
1536,29,15,3.0,80.0,1161.0,79.0,66.54545454545455,22.071428571428577,1,36.42857142857143,0.21428571428571427,2.363636363636364,0.6923076923076923,0.10526315789473684,2.3846153846153846,1.8947368421052633,2.3846153846153846
1537,23,25,3.0,100.0,266.0,69.89999999999999,59.40000000000001,44.64285714285715,2,32.5,0.125,3.333333333333333,0.625,0.2,2.75,2.5,2.125
1538,38,29,3.0,80.0,604.0,67.74882352941178,56.37352941176471,32.285714285714285,7,28.66666666666667,0.13333333333333333,3.2307692307692313,0.4615384615384616,0.125,2.4615384615384617,2.8125,2.333333333333333
1539,50,8,3.0,100.0,1481.0,139.0,89.67418181818182,156.35714285714286,1,35.647058823529406,0.2647058823529412,3.290322580645161,0.696969696969697,0.1891891891891892,2.333333333333333,2.756756756756757,2.5806451612903225
1540,50,8,3.0,100.0,5619.0,149.0,78.79274611398964,179.4285714285714,3,33.388888888888886,0.2986111111111111,2.9473684210526314,0.5869565217391305,0.2352941176470588,2.167883211678832,2.5526315789473686,2.6870229007633593
1541,29,15,3.0,80.0,1286.0,79.0,68.82352941176471,19.214285714285715,7,33.0,0.2,3.0,0.5,0.0625,2.4,2.0625,3.25
1542,48,25,3.0,80.0,478.0,69.9,42.54705882352942,12.428571428571427,3,30.0,0.42857142857142855,3.0,0.38461538461538464,0.2857142857142857,2.4615384615384617,2.2857142857142856,2.6923076923076925
1543,41,25,2.0,50.0,4173.0,69.89999999999999,34.329065743944646,62.07142857142857,4,29.39240506329114,0.2489451476793249,3.092511013215859,0.42105263157894735,0.24696356275303644,2.3053097345132745,2.6775510204081634,2.220657276995305
1544,38,29,3.0,80.0,1065.0,69.0,40.88774193548387,71.78571428571429,6,31.57692307692308,0.2692307692307692,3.0625,0.4693877551020408,0.22033898305084745,2.224489795918368,2.543859649122807,2.333333333333333
1545,39,14,3.0,100.0,762.0,79.0,61.14666666666666,14.5,1,34.57142857142857,0.42857142857142855,2.833333333333333,0.6666666666666666,0.1,2.4,1.9,3.0
1546,40,10,3.0,100.0,5324.0,76.813125,73.738125,152.85714285714286,7,28.319148936170212,0.22340425531914893,2.963414634146341,0.3888888888888889,0.15789473684210525,2.3908045977011496,2.9385964912280698,2.1411764705882352
1547,61,19,4.0,100.0,284.0,210.0,202.3,7.0,6,36.66666666666666,0.3333333333333333,3.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.333333333333333,2.0
1548,49,25,3.0,80.0,375.0,139.9,76.9,10.142857142857142,2,30.625,0.5625,2.9375,0.5,0.29411764705882354,2.1875,3.117647058823529,2.8461538461538463
1549,76,29,3.0,70.0,226.0,68.0,39.8,7.2857142857142865,6,43.33333333333334,0.0,3.0,0.6666666666666666,0.2,1.6666666666666667,3.0,2.333333333333333
1550,46,8,2.0,60.0,3318.0,88.60655737704919,64.41803278688525,106.0,7,35.176470588235304,0.32941176470588235,3.0121951219512195,0.6265060240963856,0.2,2.253012048192771,2.7788461538461537,2.130952380952381
1551,14,22,1.0,60.0,320.0,55.0,38.714285714285715,23.0,7,37.2,0.4,3.2,0.6,0.25,2.2,2.5454545454545454,2.0
1552,14,22,1.0,60.0,330.0,55.0,29.931818181818183,36.42857142857143,6,32.30769230769231,0.6923076923076923,3.0909090909090913,0.6363636363636364,0.5333333333333333,2.5454545454545454,2.8,2.0769230769230766
1553,1,25,3.0,60.0,1304.0,99.90000000000002,58.75714285714289,41.142857142857146,6,31.66666666666667,0.2777777777777778,2.9411764705882355,0.8235294117647058,0.25,2.176470588235294,2.45,2.1666666666666665
1554,43,22,2.0,60.0,206.0,93.5,73.18333333333334,50.14285714285714,6,33.333333333333336,0.6666666666666666,3.333333333333333,0.6666666666666666,0.3333333333333333,2.333333333333333,3.333333333333333,2.6666666666666665
1555,48,25,3.0,80.0,149.0,69.89999999999999,59.56666666666669,18.0,6,37.5,0.25,3.0,0.25,0.2,2.75,2.25,1.3333333333333333
1556,70,21,3.0,60.0,236.0,166.0,129.85714285714286,11.214285714285712,2,34.285714285714285,0.2857142857142857,2.7142857142857144,0.7142857142857143,0.2857142857142857,2.2857142857142856,2.7142857142857144,2.142857142857143
1557,72,22,2.0,60.0,1273.0,65.0,30.954615384615394,17.214285714285715,4,31.33333333333333,0.3859649122807017,3.0943396226415096,0.5,0.3220338983050847,2.3818181818181814,2.7413793103448274,1.981818181818182
1558,58,24,3.0,100.0,1344.0,198.0,176.0,26.785714285714285,1,31.032258064516128,0.2258064516129032,3.0357142857142856,0.42857142857142855,0.2727272727272727,2.1785714285714284,2.5454545454545454,2.033333333333333
1559,52,32,3.0,100.0,604.0,243.625,218.65,14.142857142857142,2,30.0,0.25,3.5,0.5,0.42857142857142855,2.25,5.285714285714286,2.5
1560,70,21,3.0,60.0,574.0,166.0,138.3238095238095,7.642857142857142,4,39.058823529411775,0.2352941176470588,3.0,0.75,0.2631578947368421,2.0,2.8421052631578947,2.2142857142857144
1561,75,24,3.0,100.0,2133.0,177.50819672131146,150.78360655737703,196.5,6,31.961538461538463,0.3461538461538461,3.0588235294117645,0.5098039215686274,0.21052631578947367,2.176470588235294,2.7678571428571432,2.0
1562,32,25,3.0,80.0,241.0,79.89999999999998,68.06666666666668,14.5,6,36.66666666666666,0.16666666666666666,3.333333333333333,1.0,0.3333333333333333,2.1666666666666665,3.0,2.5
1563,19,22,3.0,60.0,239.0,79.0,58.246,44.42857142857143,6,35.0,0.0,3.5,0.75,0.2,2.25,2.4,2.25
1564,74,2,3.0,60.0,173.0,69.0,59.75555555555553,9.285714285714286,2,30.0,0.2857142857142857,3.5,0.6666666666666666,0.2857142857142857,2.5,2.4285714285714284,1.8333333333333333
1565,70,21,3.0,60.0,279.0,166.0,115.543,8.642857142857142,6,36.66666666666666,0.2222222222222222,3.111111111111111,0.7777777777777778,0.5555555555555556,2.0,3.111111111111111,1.75
1566,50,8,3.0,100.0,4909.0,149.0,98.05344262295084,50.85714285714285,7,33.54545454545455,0.2727272727272727,3.0,0.627906976744186,0.17777777777777778,2.142857142857143,2.7111111111111112,2.2857142857142856
1567,50,8,3.0,100.0,5804.0,149.0,82.4862385321101,51.714285714285715,1,33.46268656716418,0.373134328358209,3.0793650793650795,0.625,0.3076923076923077,2.095238095238096,2.6052631578947367,2.3230769230769237
1568,36,26,3.0,100.0,1379.0,325.29729729729735,166.20270270270268,46.07142857142857,6,32.0,0.12903225806451613,2.9354838709677415,0.43333333333333335,0.17647058823529413,2.3,2.9705882352941178,2.1333333333333333
1569,8,8,2.0,70.0,289.0,39.0,29.0,20.285714285714285,3,38.36363636363637,0.3636363636363637,3.0,0.8,0.21428571428571427,2.3,2.2857142857142856,2.090909090909091
1570,1,25,3.0,60.0,499.0,97.27894736842106,82.4142105263158,42.714285714285715,2,27.5,0.6666666666666666,2.7,0.2727272727272727,0.1875,2.1818181818181817,3.6666666666666665,2.1
1571,41,25,2.0,50.0,9771.0,69.89076517150393,33.012664907651725,78.0,4,28.368243243243235,0.20777027027027026,3.027027027027027,0.4535714285714286,0.2644757433489828,2.3574007220216613,2.5071315372424716,2.233743409490334
1572,21,33,4.0,100.0,120.0,162.9,111.33,22.714285714285715,3,30.0,1.0,3.0,0.0,1.0,2.0,4.0,2.0
1573,2,24,3.0,100.0,14759.0,298.0,236.04871794871795,415.21428571428567,1,31.48771929824561,0.4070175438596491,3.073260073260073,0.427536231884058,0.3322259136212625,2.1715328467153285,2.816053511705685,2.1320754716981134
1574,31,4,3.0,100.0,1183.0,179.0,126.20430107526882,21.928571428571423,4,30.81081081081081,0.2702702702702703,3.0,0.6216216216216216,0.2195121951219512,2.189189189189189,3.125,1.648648648648649
1575,37,24,4.0,100.0,1563.0,148.0,128.18367346938774,46.07142857142857,7,32.85106382978724,0.3333333333333333,3.2790697674418605,0.5227272727272727,0.3958333333333333,2.227272727272727,2.833333333333333,2.0454545454545454
1576,5,11,3.0,100.0,1252.0,167.0,135.0625,17.142857142857142,1,34.166666666666664,0.16666666666666666,3.083333333333333,0.3333333333333333,0.25,2.1666666666666665,2.5,2.3
1577,33,17,2.0,60.0,206.0,89.0,63.20500000000001,3.7142857142857135,2,34.2,0.4,3.1,0.5,0.18181818181818185,2.4,2.363636363636364,2.9
1578,75,24,3.0,100.0,2546.0,177.472972972973,159.33378378378382,111.42857142857143,7,30.8125,0.28125,2.9836065573770494,0.5,0.3380281690140845,2.1864406779661016,3.0985915492957745,1.9833333333333332
1579,55,28,2.0,40.0,614.0,329.0,146.6,13.571428571428573,2,25.0,0.0,3.333333333333333,0.3333333333333333,0.25,2.0,2.0,2.0
1580,38,29,3.0,80.0,351.0,69.0,37.62000000000001,60.42857142857143,6,30.0,0.0,3.0,0.0,0.0,2.0,3.0,2.0
1581,59,30,3.0,80.0,203.0,109.0,70.33333333333333,31.285714285714285,2,30.0,0.0,3.5,0.6666666666666666,0.75,2.0,2.5,2.0
1582,52,32,3.0,100.0,547.0,250.0,216.7333333333333,13.5,5,30.0,0.3333333333333333,3.0,0.0,0.3333333333333333,2.333333333333333,2.6666666666666665,2.0
1583,47,25,4.0,100.0,2818.0,79.89999999999998,66.56229508196719,72.64285714285714,3,30.78181818181818,0.3727272727272728,2.9428571428571435,0.514018691588785,0.27350427350427353,2.2264150943396226,2.5641025641025643,2.1862745098039214
1584,17,25,2.0,50.0,461.0,94.90000000000002,94.90000000000002,14.857142857142858,6,26.66666666666667,1.0,1.6666666666666667,0.0,0.0,2.333333333333333,2.333333333333333,3.0
1585,12,2,3.0,90.0,370.0,66.8,57.124705882352934,7.142857142857142,7,29.384615384615387,0.38461538461538464,3.272727272727273,0.5454545454545454,0.2,2.272727272727273,3.0,2.1538461538461537
1586,57,17,2.0,60.0,1306.0,39.9,30.52727272727273,31.142857142857146,7,31.36842105263158,0.5526315789473685,2.9166666666666665,0.4444444444444444,0.325,2.4166666666666665,2.6,2.4411764705882355
1587,33,17,2.0,60.0,164.0,89.0,60.23222222222223,13.0,6,33.333333333333336,0.5,2.8,0.8333333333333334,0.16666666666666666,2.6,2.6666666666666665,2.5
1588,39,14,3.0,100.0,129.0,79.0,64.66666666666667,5.857142857142858,2,30.0,0.3333333333333333,2.333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.333333333333333,3.0
1589,8,8,2.0,70.0,928.0,36.0,27.825,38.92857142857143,4,33.285714285714285,0.21428571428571427,2.8928571428571432,0.6785714285714286,0.25,2.357142857142857,2.6451612903225805,2.08
1590,60,15,3.0,90.0,33226.0,85.0,68.08376963350786,118.14285714285714,1,31.385714285714286,0.2,2.6271186440677967,0.4621212121212121,0.07017543859649122,2.4031007751937983,1.8596491228070176,2.6129032258064515
1591,2,24,3.0,100.0,9519.0,298.0,237.18691588785046,390.9285714285714,2,33.265306122448976,0.42857142857142855,3.108695652173913,0.5157894736842106,0.4326923076923077,2.2105263157894743,2.9615384615384617,1.923913043478261
1592,75,24,3.0,100.0,4162.0,177.71317829457362,156.29457364341084,186.14285714285717,6,32.148148148148145,0.21296296296296294,3.03960396039604,0.5384615384615384,0.3140495867768595,2.1485148514851486,2.8666666666666667,2.0
1593,58,24,3.0,100.0,516.0,198.0,176.82352941176467,27.5,1,33.75,0.375,3.1875,0.625,0.4705882352941176,2.25,3.3529411764705883,2.3125
1594,47,25,4.0,100.0,1845.0,79.89999999999998,58.8578947368421,65.71428571428571,1,31.690476190476193,0.32142857142857145,3.0394736842105265,0.5131578947368421,0.2247191011235955,2.293333333333333,2.5393258426966288,2.025641025641025
1595,8,8,2.0,70.0,263.0,39.0,28.857142857142854,16.357142857142858,2,33.55555555555556,0.2222222222222222,3.111111111111111,0.6666666666666666,0.18181818181818185,2.6666666666666665,2.636363636363636,2.0
1596,65,24,3.0,100.0,324.0,240.0,192.0,6.428571428571429,2,35.0,0.5,3.0,0.75,0.25,2.0,3.0,1.25
1597,49,25,3.0,80.0,2470.0,139.90000000000003,74.01504424778759,31.0,6,29.711538461538463,0.4423076923076923,3.2058823529411766,0.4901960784313725,0.4196428571428572,2.127450980392157,3.0090909090909093,2.17
1598,65,24,3.0,100.0,671.0,226.28571428571428,191.28571428571428,6.142857142857142,1,38.4,0.0,3.25,0.6,0.14285714285714285,2.4,5.0,1.5
1599,67,9,4.0,100.0,3783.0,149.83339130434783,78.07020289855072,175.5714285714286,5,35.49377593360996,0.1991701244813278,3.1834061135371186,0.6379310344827587,0.2454212454212454,2.225108225108225,3.052434456928839,2.2882096069869
1600,40,10,3.0,100.0,4345.0,77.32663636363638,69.45754545454545,206.85714285714286,7,30.024096385542173,0.20481927710843373,3.013157894736842,0.3875,0.22340425531914893,2.3076923076923075,2.78494623655914,2.2533333333333334
1601,60,15,3.0,90.0,5866.0,85.0,67.95580110497238,116.5,6,32.40625,0.2421875,2.601769911504425,0.5042016806722689,0.0755813953488372,2.4705882352941178,1.9532163742690056,2.5762711864406778
1602,34,15,2.0,80.0,9209.0,58.937888198757754,48.57832298136646,91.5,3,32.67741935483871,0.2258064516129032,2.555555555555556,0.4392523364485981,0.10067114093959732,2.495145631067961,1.912751677852349,2.7358490566037736
1603,18,25,3.0,60.0,3735.0,59.60446808510636,43.93070921985815,246.5,2,30.017241379310345,0.19827586206896552,2.91,0.4814814814814815,0.203125,2.4134615384615383,2.59375,2.2792792792792795
1604,37,24,4.0,100.0,6474.0,148.0,117.12765957446808,108.28571428571428,4,30.78048780487805,0.14634146341463414,2.9743589743589745,0.475,0.19047619047619047,2.1538461538461537,2.571428571428572,1.794871794871795
1605,15,30,3.0,80.0,436.0,109.0,66.5,6.857142857142858,6,30.0,0.5,3.0,0.5,0.5,2.5,2.5,2.0
1606,7,2,3.0,50.0,810.0,65.0,53.04129032258065,23.92857142857143,1,27.69230769230769,0.15384615384615385,3.0416666666666665,0.4615384615384616,0.20689655172413796,2.48,2.4814814814814814,1.92
1607,26,2,3.0,100.0,404.0,59.0,48.848,15.071428571428573,6,30.0,0.2777777777777778,3.2352941176470584,0.4705882352941176,0.2631578947368421,2.0588235294117645,3.2105263157894735,2.2777777777777777
1608,24,10,3.0,100.0,4453.0,89.0,56.05590062111801,96.5,6,33.1948051948052,0.2077922077922078,3.013333333333333,0.5866666666666667,0.2777777777777778,2.1733333333333333,2.6511627906976742,2.246575342465753
1609,32,25,3.0,80.0,442.0,79.9,68.23333333333333,18.071428571428573,3,31.25,0.375,3.375,0.875,0.2222222222222222,2.25,2.4444444444444446,1.875
1610,13,25,2.0,50.0,649.0,69.89999999999999,59.56666666666669,7.5,6,30.0,0.2,2.8,0.6,0.0,2.4,2.1666666666666665,2.0
1611,44,7,3.0,50.0,1104.0,250.0,224.8636363636364,12.642857142857142,5,28.5,0.15,3.263157894736842,0.45,0.19047619047619047,2.2,2.619047619047619,2.263157894736842
1612,60,15,3.0,90.0,6083.0,85.0,68.58590909090908,119.78571428571428,5,32.30215827338129,0.22302158273381292,2.5855855855855854,0.52,0.07106598984771574,2.4390243902439024,1.8274111675126905,2.56
1613,52,32,3.0,100.0,534.0,250.0,219.42,12.357142857142858,6,30.0,0.2222222222222222,3.111111111111111,0.3333333333333333,0.3333333333333333,2.1111111111111107,2.333333333333333,1.6666666666666667
1614,40,10,3.0,100.0,1501.0,76.7655,71.8055,172.5714285714286,6,29.09090909090909,0.18181818181818185,3.0909090909090913,0.7272727272727273,0.2352941176470588,2.1818181818181817,3.3529411764705883,1.9090909090909087
1615,41,25,2.0,50.0,943.0,69.48333333333333,59.06666666666669,59.0,2,28.444444444444446,0.2777777777777778,2.875,0.5294117647058824,0.25,2.0588235294117645,2.9166666666666665,2.1666666666666665
